name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Croydon North,Brushy Creek Hall,Croydon District,"435 Maroondah Highway, Croydon North 3136",,-37.768575991997224,145.29811131167412,VIC,Independent wheelchair access
Croydon West,Ainslie Parklands Primary School,Croydon District,"24-36 Hinkley Avenue, Croydon 3136",,-37.79409246854785,145.26473268080952,VIC,Limited to no wheelchair access
Dorset,Dorset Primary School,Croydon District,"1-11 Rescorla Avenue, Croydon 3136",Access via Prospect Hill Road,-37.81076426435883,145.2852087707,VIC,Independent wheelchair access
Glen Park,Glen Park Community Centre,Croydon District,"30 Glen Park Road, Bayswater North 3153",,-37.83412756638571,145.27255492873192,VIC,Independent wheelchair access
Kalinda,Kalinda Primary School,Croydon District,"39-49 Kalinda Road, Ringwood 3134",,-37.78928886628885,145.25488637179495,VIC,Assisted wheelchair access
Kilsyth,Kilsyth Primary School,Croydon District,"555 Mt Dandenong Road, Kilsyth 3137",,-37.80213099703185,145.31524145767213,VIC,Limited to no wheelchair access
Kilsyth South,Gladesville Primary School,Croydon District,"48 Gladesville Drive, Kilsyth 3137",,-37.81102735654287,145.32286440244673,VIC,Assisted wheelchair access
Lincoln,Croydon Community School,Croydon District,"10 Samuel Street, Croydon 3136",,-37.78985755603323,145.28065067746232,VIC,Independent wheelchair access
Manchester,Manchester Primary School,Croydon District,"Monomeith Street , Mooroolbark 3138",,-37.77152211912749,145.30990753738402,VIC,Assisted wheelchair access
Mooroolbark,St Peter Julian Eymard Parish Centre,Croydon District,"240 Hull Road, Mooroolbark 3138",,-37.78718895240107,145.3164964123726,VIC,Assisted wheelchair access
Mooroolbark South,Pembroke Primary School,Croydon District,"25 Pembroke Road, Mooroolbark 3138",,-37.79672935082919,145.32737261629092,VIC,Limited to no wheelchair access
Tinternvale,Tinternvale Primary School,Croydon District,"19 Tintern Avenue, Ringwood East 3135",,-37.81846168620851,145.265392317188,VIC,Assisted wheelchair access
Yarra Road,Yarra Road Primary School,Croydon District,"222-228 Yarra Road, Croydon North 3136",Access via Yarndi Close,-37.766357628090475,145.27221137968445,VIC,Limited to no wheelchair access
Cleeland,Dandenong High School - Cleeland Campus,Dandenong District,"Corner Herbert Street and Ann Street, Dandenong 3175",,-37.97828900466895,145.21093070055963,VIC,Independent wheelchair access
Dandenong Central,Dandenong Primary School,Dandenong District,"174-182 Foster Street, Dandenong 3175",Access via New Street,-37.98841544102193,145.21979492195874,VIC,Limited to no wheelchair access
Dandenong North,Lyndale Greens Primary School,Dandenong District,"1-19 Oakwood Avenue, Dandenong 3175",,-37.96493908048812,145.20424245253562,VIC,Assisted wheelchair access
Dandenong South,Dandenong South Primary School,Dandenong District,"52 Kirkham Road, Dandenong 3175",,-37.998798336943985,145.2100325388731,VIC,Limited to no wheelchair access
Dandenong West,Dandenong West Primary School,Dandenong District,"32 Birdwood Avenue, Dandenong 3175",Access via Benga Avenue,-37.981014991231525,145.1997964808431,VIC,Assisted wheelchair access
Doveton North,Doveton College,Dandenong District,"2 Laurel Avenue, Doveton 3177",,-37.99077088180396,145.24412301601873,VIC,Assisted wheelchair access
Doveton West,Holy Family Catholic Primary School,Dandenong District,"100 Power Road, Doveton 3177",,-37.99087693357765,145.23873159097695,VIC,Assisted wheelchair access
Loxwood,Resurrection Primary School,Dandenong District,"402 Corrigan Road, Keysborough 3173",,-37.98930748274347,145.16339801719664,VIC,Assisted wheelchair access
Lyndale,Lyndale Secondary College,Dandenong District,"170 Gladstone Road, Dandenong North 3175",Access via Halton Road,-37.956566173084326,145.20625856770815,VIC,Independent wheelchair access
Maralinga,Chandler Park Primary School,Dandenong District,"5-19 Cochrane Avenue, Keysborough 3173",,-37.99254770705117,145.18047730690066,VIC,Independent wheelchair access
Noble Park,Noble Park Primary School,Dandenong District,"65 Buckley Street, Noble Park 3174",,-37.97093720003113,145.17366922235325,VIC,Assisted wheelchair access
Noble Park South,Keysborough College - Acacia Campus,Dandenong District,"Gate 1, 28 Isaac Road, Keysborough 3173",,-37.9844676195904,145.18259811358166,VIC,Independent wheelchair access
Rosewood Downs,Rosewood Downs Primary School,Dandenong District,"25 Murray Road, Dandenong North 3175",,-37.94430472042637,145.2143525485934,VIC,Limited to no wheelchair access
Wallarano,Wallarano Primary School,Dandenong District,"38-64 Wallarano Drive, Noble Park 3174",,-37.97956598074301,145.1710405441884,VIC,Limited to no wheelchair access
Wooranna Park,Wooranna Park Primary School,Dandenong District,"89-105 Carlton Road, Dandenong North 3175",Access via Wondalga Avenue,-37.959599234016466,145.21794349312776,VIC,Limited to no wheelchair access
Yarraman Oaks,Yarraman Oaks Primary School,Dandenong District,"27 Liege Avenue, Noble Park 3174",,-37.97046302789662,145.19136776492965,VIC,Limited to no wheelchair access
Alexandra,Alexandra Secondary College,Eildon District,"Hall Street, Alexandra 3714",,-37.19515050220571,145.70117894973754,VIC,Assisted wheelchair access
Arthurs Creek,Arthurs Creek Primary School,Eildon District,"900 Arthurs Creek Road, Arthurs Creek 3099",,-37.57928338042937,145.2024400871372,VIC,Limited to no wheelchair access
Badger Creek,Badger Creek Primary School,Eildon District,"139 Badger Creek Road, Badger Creek 3777",,-37.68137482831635,145.53321081481934,VIC,Limited to no wheelchair access
Bonnie Doon,Bonnie Doon Community Centre,Eildon District,"75 Arnot Street, Bonnie Doon 3720",,-37.02533129762802,145.85278775463104,VIC,Limited to no wheelchair access
Buxton,Buxton Primary School,Eildon District,"2208 Maroondah Highway, Buxton 3711",,-37.42175300950975,145.70899026256558,VIC,Limited to no wheelchair access
Dixons Creek,Dixons Creek Recreation Reserve Hall,Eildon District,"1659 Melba Highway, Dixons Creek 3775",,-37.60477816526649,145.41720649446373,VIC,Assisted wheelchair access
Eildon,Eildon Community Centre,Eildon District,"2 Centre Avenue, Eildon 3713",,-37.23449362544786,145.9085639361763,VIC,Limited to no wheelchair access
Flowerdale,Flowerdale Primary School,Eildon District,"3377 Whittlesea-Yea Road, Flowerdale 3717",,-37.317125514129394,145.2907725512148,VIC,Limited to no wheelchair access
Gladysdale,Gladysdale Primary School,Eildon District,"550 Little Yarra Road, Gladysdale 3797",,-37.82030778123085,145.65114268220898,VIC,Assisted wheelchair access
Glenburn,Glenburn Community Centre,Eildon District,"3873 Melba Highway, Glenburn 3717",,-37.419745737425345,145.42577871660234,VIC,Limited to no wheelchair access
Healesville,Healesville High School,Eildon District,"10 Camerons Road, Healesville 3777",,-37.64349568739347,145.53075842460632,VIC,Independent wheelchair access
Healesville Central,Healesville Memorial Hall,Eildon District,"235-237 Maroondah Highway, Healesville 3777",,-37.65360211317282,145.51769928529674,VIC,Assisted wheelchair access
Hoddles Creek,Hoddles Creek Primary School,Eildon District,"700 Gembrook-Launching Place Road, Hoddles Creek 3139",,-37.831943844723874,145.59783399610228,VIC,Assisted wheelchair access
Hurstbridge,Hurstbridge Primary School,Eildon District,"961-989 Heidelberg-Kinglake Road, Hurstbridge 3099",,-37.63625389690496,145.19842295072905,VIC,Assisted wheelchair access
Jamieson,Jamieson Memorial Hall,Eildon District,"15 Perkins Street, Jamieson 3723",,-37.30203730633409,146.13772857175826,VIC,Limited to no wheelchair access
Kangaroo Ground,Kangaroo Ground Primary School,Eildon District,"10 Graham Road, Kangaroo Ground 3097",,-37.69158903482084,145.2139857447052,VIC,Limited to no wheelchair access
Kinglake,Kinglake Primary School,Eildon District,"20 McMahons Road, Kinglake 3763",,-37.52142058568494,145.35602163425443,VIC,Independent wheelchair access
Kinglake West,Kinglake West Mechanics Institute Hall,Eildon District,"1055 Whittlesea-Kinglake Road, Kinglake West 3757",,-37.48106073048638,145.25830686092377,VIC,Limited to no wheelchair access
Launching Place,Launching Place Primary School,Eildon District,"20A Carter Street, Launching Place 3139",,-37.78268083508485,145.57094020370482,VIC,Assisted wheelchair access
Mansfield,Mansfield Sporting Complex,Eildon District,"35 Highett Street, Mansfield 3722",,-37.05519446872414,146.08691483723305,VIC,Assisted wheelchair access
Marysville,Marysville Primary School,Eildon District,"15 Falls Road, Marysville 3779",,-37.512268435774914,145.74920391270038,VIC,Assisted wheelchair access
Merrijig,Merrijig Primary School,Eildon District,"1820 Mt Buller Road, Merrijig 3723",,-37.10300391274429,146.25778956085202,VIC,Limited to no wheelchair access
Merton,Merton Memorial Hall,Eildon District,"17 Shaws Road, Merton 3715",,-36.97649,145.70926,VIC,Limited to no wheelchair access
Millgrove,Millwarra Primary School (Millgrove Campus),Eildon District,"18-20 Cavanagh Road, Millgrove 3799",,-37.75275880461688,145.6515887754631,VIC,Limited to no wheelchair access
Narbethong,Narbethong Community Hall,Eildon District,"606 Maroondah Highway, Narbethong 3778",,-37.55106,145.65963,VIC,Independent wheelchair access
Panton Hill,Panton Hill Primary School,Eildon District,"585 Kangaroo Ground-St Andrews Road, Panton Hill 3759",,-37.64181469007099,145.23970773230909,VIC,Limited to no wheelchair access
Piries-Goughs Bay,Goughs Bay Boat Club,Eildon District,"35 Bayside Boulevard, Goughs Bay 3723",,-37.19051027765006,146.0681301355362,VIC,Limited to no wheelchair access
St Andrews,St Andrews Primary School,Eildon District,"25 Caledonia Street, St Andrews 3761",,-37.60233,145.26986,VIC,Limited to no wheelchair access
Taggerty,Taggerty Hall,Eildon District,"5 Taggerty-Thornton Road, Taggerty 3714",,-37.321274973268935,145.71227244907377,VIC,Limited to no wheelchair access
Thornton,Thornton Memorial Hall,Eildon District,"1335 Taggerty-Thornton Road, Thornton 3712",,-37.257488463850045,145.7974348392868,VIC,Limited to no wheelchair access
Tolmie,Tolmie Mechanics Institute Hall,Eildon District,"13 Tolmie-Mahaikah Road, Tolmie 3723",,-36.935920908467025,146.2386970575333,VIC,Limited to no wheelchair access
Toolangi,Toolangi Memorial Hall,Eildon District,"1717 Healesville-Kinglake Road, Toolangi 3777",,-37.53791770140252,145.47385318760197,VIC,Limited to no wheelchair access
Warburton,Warburton Primary School,Eildon District,"16 Horners Road, Warburton 3799",,-37.75608839810884,145.70155192989702,VIC,Limited to no wheelchair access
Warburton East,Millwarra Primary School - Warburton East Campus,Eildon District,"397 Woods Point Road, Warburton East 3799",,-37.74244998479277,145.7357307876968,VIC,Limited to no wheelchair access
Wesburn,Wesburn Primary School,Eildon District,"5 Wylie Street, Wesburn 3799",,-37.76894185041642,145.6466272967463,VIC,Limited to no wheelchair access
Woori Yallock,Woori Yallock Primary School,Eildon District,"1360 Healesville-Koo Wee Rup Road, Woori Yallock 3139",,-37.77731,145.53275,VIC,Limited to no wheelchair access
Yarck,Yarck Community Hall,Eildon District,"6583 Maroondah Highway, Yarck 3719",,-37.10215904276302,145.61627166137694,VIC,Assisted wheelchair access
Yarra Glen,Yarra Glen Primary School,Eildon District,"35 Symonds Street, Yarra Glen 3775",,-37.649872737162234,145.37258311904904,VIC,Assisted wheelchair access
Yarra Junction,Yarraburn Centre,Eildon District,"1 Park Road, Yarra Junction 3797",,-37.78083289243432,145.61349956315993,VIC,Assisted wheelchair access
Yea,Yea Shire Hall,Eildon District,"27A High Street, Yea 3717",,-37.211352212086595,145.42583708465577,VIC,Limited to no wheelchair access
Diamond Creek,Sacred Heart Parish Hall,Eltham District,"25 Gipson Street, Diamond Creek 3089",,-37.67247103133959,145.15806658895494,VIC,Assisted wheelchair access
Diamond Creek East,Diamond Valley College,Eltham District,"165-179 Main Hurstbridge Road, Diamond Creek 3089",,-37.67320097105502,145.16735766749383,VIC,Assisted wheelchair access
Eltham,Eltham Primary School,Eltham District,"70 Dalton Street, Eltham 3095",,-37.72484575742312,145.14804690807344,VIC,Limited to no wheelchair access
Eltham East,Eltham East Primary School,Eltham District,"16 Grove Street, Eltham 3095",,-37.711256378453,145.15462600727082,VIC,Limited to no wheelchair access
Eltham North,Eltham North Primary School,Eltham District,"Short Road, Eltham North 3095",,-37.70037669159064,145.1510518085289,VIC,Limited to no wheelchair access
Glen Katherine,St Helena Secondary College,Eltham District,"Wallowa Road, Eltham North 3095",,-37.68650075918692,145.13861227710723,VIC,Limited to no wheelchair access
Greenhills,Greenhills Primary School,Eltham District,"29 Mine Street, Greensborough 3088",,-37.69238883043311,145.11897793005943,VIC,Assisted wheelchair access
Greensborough,Greensborough Primary School,Eltham District,"130 Grimshaw Street, Greensborough 3088",Access via Horonda Street,-37.703670915741405,145.0992904385925,VIC,Independent wheelchair access
Holy Trinity - Eltham North,Holy Trinity Primary School,Eltham District,"94 Weidlich Road, Eltham North 3095",,-37.69780781922239,145.13549303191186,VIC,Limited to no wheelchair access
Lower Plenty,Lower Plenty Primary School,Eltham District,"126-146 Main Road, Lower Plenty 3093",,-37.72660019760898,145.11555171908378,VIC,Limited to no wheelchair access
Montmorency,Montmorency Primary School,Eltham District,"60A Rattray Road, Montmorency 3094",,-37.717433632269895,145.12174344047546,VIC,Limited to no wheelchair access
Montmorency South,Montmorency South Primary School,Eltham District,"64 Buena Vista Drive, Montmorency 3094",,-37.72445044129449,145.12910583299637,VIC,Assisted wheelchair access
Research,Research Primary School,Eltham District,"1570 Main Road, Research 3095",,-37.70250946782651,145.18416507242202,VIC,Limited to no wheelchair access
Sherbourne,Sherbourne Primary School,Eltham District,"17 Outlook Crescent, Briar Hill 3808",,-37.70904879931104,145.1298933816147,VIC,Assisted wheelchair access
Wattle Glen,Wattle Glen Primary School,Eltham District,"Reynolds Road, Wattle Glen 3096",,-37.66879512309375,145.1830920808293,VIC,Limited to no wheelchair access
Ascot Vale Central,St Mary's Catholic Primary School,Essendon District,"74 Roseberry Street, Ascot Vale 3032",,-37.77433585585878,144.91158055225372,VIC,Limited to no wheelchair access
Ascot Vale East,Ascot Vale Uniting Church,Essendon District,"60 Maribyrnong Road, Moonee Ponds 3039",,-37.77228703019065,144.92225294477464,VIC,Independent wheelchair access
Buckley Park,Buckley Park College,Essendon District,"59-99 Cooper Street, Essendon 3040",,-37.74785805848105,144.8976748981476,VIC,Limited to no wheelchair access
Essendon,St Therese's Catholic Primary School,Essendon District,"33 Edward Street, Essendon 3040",Access via Florence St,-37.75150152114343,144.9104403920494,VIC,Assisted wheelchair access
Essendon North,Essendon North Primary School,Essendon District,"McCulloch Street, Essendon North 3041",,-37.74012972207342,144.90312961971284,VIC,Assisted wheelchair access
Essendon West,Essendon Keilor College - VCE Essendon Campus,Essendon District,"286 Buckley Street, Essendon 3040",Access via McCracken Street,-37.75436402414454,144.90258946377767,VIC,Independent wheelchair access
Flemington,St Brendans Primary School,Essendon District,"103 Wellington Street, Flemington 3031",,-37.78455175295181,144.93194448958397,VIC,Limited to no wheelchair access
Glenbervie,Essendon Primary School,Essendon District,"38 Raleigh Street, Essendon 3040",,-37.75317190681365,144.92160894925226,VIC,Assisted wheelchair access
Moonee Ponds,Lowther Hall Anglican Grammar School,Essendon District,"12 Sherbourne Street, Essendon 3040",,-37.7587782934187,144.91574372289767,VIC,Independent wheelchair access
Moonee Ponds Central,Moonee Ponds Primary School,Essendon District,"Corner Fanny Street and Bent Street, Moonee Ponds 3039",,-37.76254986005748,144.93273609556198,VIC,Limited to no wheelchair access
Moonee Ponds West,Moonee Ponds West Primary School,Essendon District,"150 Athol Street, Moonee Ponds 3039",,-37.768958754381316,144.90931227679806,VIC,Limited to no wheelchair access
Newmarket,Wingate Avenue Community Centre,Essendon District,"13A Wingate Avenue, Ascot Vale 3032",,-37.77917266774774,144.91964916152227,VIC,Limited to no wheelchair access
Strathmore,Strathmore Secondary College,Essendon District,"400 Pascoe Vale Road, Strathmore 3041",,-37.73674226249086,144.92630140077083,VIC,Assisted wheelchair access
Strathmore North,1st Strathmore Scout Hall,Essendon District,"136A Lebanon Street, Strathmore 3041",,-37.72471354948925,144.91014816532243,VIC,Limited to no wheelchair access
Bacchus Marsh,Bacchus Marsh College,Eureka District,"73 Grant Street, Maddingley 3340",,-37.68489738222581,144.43338888395425,VIC,Assisted wheelchair access
Bacchus Marsh Central,St Bernard's Catholic Primary School,Eureka District,"19A Gisborne Road, Bacchus Marsh 3340",,-37.67248732668001,144.435867209023,VIC,Limited to no wheelchair access
Ballan,Ballan and District Community House,Eureka District,"76 Steiglitz Street, Ballan 3342",,-37.60123609221725,144.22450189451217,VIC,Assisted wheelchair access
Bungaree,Bungaree Mechanics Institute,Eureka District,"221 Bungaree-Wallace Road, Bungaree 3352",,-37.558599786475185,143.9930640725352,VIC,Limited to no wheelchair access
Buninyong,Buninyong Primary School,Eureka District,"202 Simpson Street, Buninyong 3357",Access via Inglis Street,-37.65303914616638,143.88585872444017,VIC,Limited to no wheelchair access
Caledonian,Caledonian Primary School,Eureka District,"2 Thompson Street, Brown Hill 3350",,-37.55521923794527,143.89387206729504,VIC,Assisted wheelchair access
Canadian,Canadian Lead Primary School,Eureka District,"301 Otway Street South, Canadian 3350",,-37.57227047014458,143.87601610840252,VIC,Assisted wheelchair access
Cape Clear,Cape Clear Hall,Eureka District,"11 Recreation Road, Cape Clear 3351",,-37.7921130127808,143.60967830073545,VIC,Assisted wheelchair access
Clarkes Hill,St Mary's Catholic School,Eureka District,"131 Powells Road, Clarkes Hill 3352",,-37.5006254165754,143.98865642754515,VIC,Limited to no wheelchair access
Darley,Darley Primary School,Eureka District,"21 Nelson Street, Darley 3340",,-37.65428020666553,144.43757890711615,VIC,Limited to no wheelchair access
Dereel,Dereel Community Centre,Eureka District,"14 Swamp Road, Dereel 3352",,-37.81986504361032,143.7530205205299,VIC,Limited to no wheelchair access
Elaine,Elaine Mechanics Institute,Eureka District,"20 Pearsons Road, Elaine 3334",,-37.77701052237652,144.0306912740765,VIC,Limited to no wheelchair access
Gordon,Gordon Public Hall,Eureka District,"68 Main Street, Gordon 3345",,-37.58054824457644,144.10377682209014,VIC,Assisted wheelchair access
Inverleigh,Inverleigh Primary School,Eureka District,"54 High Street, Inverleigh 3321",,-38.101034515865706,144.05495617937416,VIC,Assisted wheelchair access
Lethbridge,Lethbridge Public Hall,Eureka District,"25 Russell Street, Lethbridge 3332",,-37.96610868947935,144.1341467037679,VIC,Limited to no wheelchair access
Magpie,Magpie Primary School,Eureka District,"61 Docwra Street, Magpie 3352",,-37.61637476220001,143.84345606760942,VIC,Limited to no wheelchair access
Meredith,Meredith Memorial Hall,Eureka District,"Corner of Staughton Street and Wilson Street, Meredith 3333",,-37.845250220160544,144.0713720405102,VIC,Assisted wheelchair access
Mount Clear,Damascus College,Eureka District,"John Shannon Centre, 1412 Geelong Road, Mount Clear 3350",,-37.612103993957916,143.8695314007803,VIC,Independent wheelchair access
Mount Egerton,Mount Egerton Mechanics Institute,Eureka District,"69 Main Road, Mount Egerton 3352",,-37.62803976397554,144.10509087483408,VIC,Limited to no wheelchair access
Mount Pleasant,Mount Pleasant Primary School,Eureka District,"401 Cobden Street, Mount Pleasant 3350",Access via Trethowan Street,-37.578050092873475,143.85855193545217,VIC,Limited to no wheelchair access
Mount Wallace,Mount Wallace Reserve Hall,Eureka District,"16 Mount Wallace Hall Road, Mount Wallace 3342",,-37.7386451441368,144.21865693865774,VIC,Limited to no wheelchair access
Myrniong,Myrniong Primary School,Eureka District,"13 Muddy Lane, Myrniong 3341",,-37.61982145323989,144.34638303191187,VIC,Assisted wheelchair access
Rokewood,Rokewood Primary School,Eureka District,"38 Aitchison Street, Rokewood 3330",,-37.90343449929906,143.72288863654285,VIC,Assisted wheelchair access
Teesdale,Teesdale Community Hall,Eureka District,"9 Mercer Terrace, Teesdale 3328",Access via corner of Mercer Terrace and Pyke Street,-38.02886982524537,144.0466771921504,VIC,Limited to no wheelchair access
The Stockade,St Alipius Primary School,Eureka District,"106-108 Victoria Street, Ballarat East 3350",,-37.5616307804155,143.87382053004944,VIC,Independent wheelchair access
Warrenheip,Warrenheip Primary School,Eureka District,"93 Warrenheip Road, Warrenheip 3352",,-37.574094236931934,143.92739109810535,VIC,Limited to no wheelchair access
Avenel,Avenel Primary School,Euroa District,"40 Anderson Street, Avenel 3664",,-36.90143647083284,145.23499265277863,VIC,Limited to no wheelchair access
Baddaginnie,Peranbin Primary College,Euroa District,"49 Clarendon Street, Baddaginnie 3670",,-36.592335363883,145.86366898147583,VIC,Limited to no wheelchair access
Benalla,Benalla Secondary College - Avon Campus,Euroa District,"3 Avon Street, Benalla 3672",,-36.54748036527479,145.9940808736801,VIC,Assisted wheelchair access
Benalla West,Benalla Secondary College - Faithful Campus,Euroa District,"20 Faithful Street, Benalla 3672",,-36.552968569619274,145.96372172023777,VIC,Independent wheelchair access
Broadford,Broadford Secondary College,Euroa District,"Snodgrass Street, Broadford 3658",,-37.20519586777617,145.04009728836058,VIC,Assisted wheelchair access
Byrneside,Byrneside Public Hall,Euroa District,"Midland Highway, Byrneside 3617",,-36.42091722986031,145.17467927116394,VIC,Limited to no wheelchair access
Clonbinane,Clonbinane Community Hall,Euroa District,"Linton Street, Clonbinane 3658",,-37.2979127588876,145.06873125396731,VIC,Assisted wheelchair access
Colbinabbin,Colbinabbin Primary School,Euroa District,"56 Mitchell Street, Colbinabbin 3559",,-36.590191952030786,144.80159103870392,VIC,Limited to no wheelchair access
Cooma,Cooma Recreation Reserve Pavilion,Euroa District,"1015 Kyabram-Cooma Road, Cooma 3616",,-36.41592737634891,145.06836830919266,VIC,Limited to no wheelchair access
Devenish,Devenish Primary School,Euroa District,"Main Road, Devenish 3726",,-36.32644431115612,145.89418953372956,VIC,Limited to no wheelchair access
Dhurringile,Dhurringile Primary School,Euroa District,"605 Langham Road, Dhurringile 3610",,-36.54304134532268,145.23956443418504,VIC,Limited to no wheelchair access
Euroa,Civic Hall Euroa,Euroa District,"1B Bury Street, Euroa 3666",,-36.752927548741944,145.57270612268448,VIC,Assisted wheelchair access
Girgarre,Girgarre Primary School,Euroa District,"528 Winter Road, Girgarre 3624",,-36.398356439165234,144.97374005886078,VIC,Limited to no wheelchair access
Goorambat,Goorambat Public Hall,Euroa District,"55 Halls Road, Goorambat 3725",,-36.41114759132773,145.92271825033185,VIC,Limited to no wheelchair access
Heathcote,Heathcote RSL Hall,Euroa District,"127 High Street, Heathcote 3523",,-36.92316542970744,144.70939387731553,VIC,Assisted wheelchair access
Kilmore,Assumption College,Euroa District,"Gate 2, 37 Sutherland Street, Kilmore 3764",,-37.30208159983779,144.9478903214264,VIC,Assisted wheelchair access
Longwood,Longwood Community Centre,Euroa District,"2A Down Street, Longwood 3665",,-36.80447276152043,145.42367127938266,VIC,Limited to no wheelchair access
Lurg,Lurg Public Hall,Euroa District,"952 Winton-Lurg Road, Lurg 3673",,-36.581922081788875,146.12612735620928,VIC,Limited to no wheelchair access
Merrigum,Merrigum Primary School,Euroa District,"Judd Avenue, Merrigum 3618",,-36.3693135916463,145.1302011633682,VIC,Assisted wheelchair access
Murchison,Murchison Community Centre,Euroa District,"14 Watson Street, Murchison 3610",,-36.618274344024734,145.21600349933624,VIC,Limited to no wheelchair access
Nagambie,Nagambie Senior Citizens Hall,Euroa District,"358-360 High Street, Nagambie 3608",,-36.78173227152562,145.15501903802868,VIC,Assisted wheelchair access
Puckapunyal,Puckapunyal Primary School,Euroa District,"Alamein Road, Puckapunyal 3662",,-37.002184259650974,145.03498799990743,VIC,Limited to no wheelchair access
Pyalong,Pyalong Primary School,Euroa District,"10-14 Bourke Street, Pyalong 3521",,-37.11715911879264,144.85698221593856,VIC,Assisted wheelchair access
Redesdale,Redesdale Public Hall,Euroa District,"2631 Kyneton-Redesdale Road, Redesdale 3444",,-37.022919397713956,144.53154020370482,VIC,Limited to no wheelchair access
Ruffy,Ruffy Public Hall,Euroa District,"3 Nolans Road, Ruffy 3666",,-36.97447469978265,145.5018927116394,VIC,Limited to no wheelchair access
Rushworth,Rushworth P-12 College,Euroa District,"McDonald Street, Rushworth 3612",,-36.583024810019204,145.01379125396727,VIC,Limited to no wheelchair access
Seymour,Anglican Parish Hall,Euroa District,"2 Anzac Avenue, Seymour 3660",,-37.02601414536618,145.1365453004837,VIC,Limited to no wheelchair access
Seymour East,Seymour College,Euroa District,"Loco Street, Seymour 3660",,-37.03017208292609,145.14334932771686,VIC,Assisted wheelchair access
Stanhope,Stanhope Public Hall,Euroa District,"5 Godley Place, Stanhope 3623",,-36.44664374294266,144.98426317790984,VIC,Assisted wheelchair access
Strathbogie,Strathbogie Memorial Hall,Euroa District,"29 Main Street, Strathbogie 3666",,-36.85712545171615,145.73634102083207,VIC,Limited to no wheelchair access
Swanpool,Albert Heaney Recreation Reserve Clubrooms,Euroa District,"14 Swanpool-Lima Road, Swanpool 3673",Access venue via Midland Hwy,-36.749534828596154,146.00169116069304,VIC,Limited to no wheelchair access
Tallarook,Tallarook Primary School,Euroa District,"52 Main Road, Tallarook 3659",,-37.097184127263,145.10107463558197,VIC,Assisted wheelchair access
Tatong,Tatong Memorial Hall,Euroa District,"8 Tiger Hill Road, Tatong 3673",,-36.73064130727095,146.10903469444276,VIC,Limited to no wheelchair access
Thoona,Thoona Memorial Hall,Euroa District,"47 Sargeant Street, Thoona 3726",,-36.33980753881451,146.07697105026244,VIC,Limited to no wheelchair access
Tooborac,Tooborac Mechanics Hall,Euroa District,"Northern Highway, Tooborac 3522","Next to Tooborac Primary School – 5185 Northern Hwy, Tooborac",-37.03898047854828,144.79852682209014,VIC,Limited to no wheelchair access
Toolleen,Toolleen Uniting Church Hall,Euroa District,"23 Cornella-Toolleen Road, Toolleen 3551",,-36.71962918964043,144.6851170846558,VIC,Limited to no wheelchair access
Violet Town,Violet Town Community Complex,Euroa District,"35 Cowslip Street, Violet Town 3669",,-36.63700164057214,145.7174285423279,VIC,Assisted wheelchair access
Bimbadeen,Bimbadeen Heights Primary School,Evelyn District,"118 Hayrick Lane, Mooroolbark 3138",,-37.77485396916444,145.32133576151898,VIC,Independent wheelchair access
Chirnside Park,Chirnside Park Primary School,Evelyn District,"66 Kimberley Drive, Chirnside Park 3116",,-37.750346665401004,145.3112225316224,VIC,Limited to no wheelchair access
Coldstream,Coldstream Community Centre,Evelyn District,"12 Kelso Street, Coldstream 3770",Access via corner of Kelso Street and Chrystobel Court,-37.732555834641396,145.38259675894048,VIC,Limited to no wheelchair access
Gruyere,Gruyere Primary School,Evelyn District,"99 Killara Road, Gruyere 3770",,-37.73411015210803,145.45027977830492,VIC,Limited to no wheelchair access
Lilydale,Lilydale Primary School,Evelyn District,"63 Castella Street, Lilydale 3140",,-37.75394185309467,145.3540786589066,VIC,Limited to no wheelchair access
Lilydale Heights,Lilydale Heights College,Evelyn District,"Gate 4, 17 Nelson Road, Lilydale 3140",,-37.74608910171163,145.3414159583415,VIC,Limited to no wheelchair access
Lilydale Lake,Lilydale Baptist Church,Evelyn District,"305 Swansea Road, Lilydale 3140",Access via Hull Road,-37.776830459440625,145.36269994443722,VIC,Limited to no wheelchair access
Lilydale West,Victoria Roads Primary School,Evelyn District,"44 Victoria Road, Lilydale 3140",Access via Bowen Road,-37.75622126551945,145.3368431104634,VIC,Limited to no wheelchair access
Manchester,Manchester Primary School,Evelyn District,"Monomeith Street , Mooroolbark 3138",,-37.77152211912749,145.30990753738402,VIC,Assisted wheelchair access
Montrose,Montrose Primary School,Evelyn District,"17-21 Leith Road, Montrose 3765",Access via Burley Street,-37.80797881378338,145.34458697383698,VIC,Limited to no wheelchair access
Mooroolbark East,Mooroolbark East Primary School,Evelyn District,"106-112 Taylor Road, Mooroolbark 3138",,-37.786497591883176,145.335771895536,VIC,Independent wheelchair access
Mount Evelyn,Reformed Church of Mount Evelyn,Evelyn District,"45-47 Birmingham Road, Mount Evelyn 3796",,-37.78384882159274,145.37652403182295,VIC,Limited to no wheelchair access
Mt Evelyn South,Mount Evelyn Primary School,Evelyn District,"33-55 Monbulk Road, Mount Evelyn 3796",,-37.790701201649036,145.388677321535,VIC,Limited to no wheelchair access
Rolling Hills,Rolling Hills Primary School,Evelyn District,"52 Landscape Drive, Mooroolbark 3138",,-37.766376367426886,145.32664281520331,VIC,Assisted wheelchair access
