StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Blaxland","107","5","Auburn East","Current","St Joseph the Worker Hall","cnr Wellington Rd & Renshaw Ave","","","AUBURN","NSW","2144","2366","St Joseph the Worker Hall","cnr Wellington Rd & Renshaw Ave  ","AUBURN","School Hall","Renshaw Ave","Entrance to polling place: Ramp to front door of hall. Entrance to grounds: Enter via pedestrian gate & ramp off Renshaw Ave","-33.8652","151.025","1158417","Assisted","1202","92","5","1"
"2","NSW","Blaxland","107","5","Auburn North","Current","Auburn Girls High School","Hunter St","","","AUBURN","NSW","2144","2368","Auburn Girls High School","Hunter St","AUBURN","School Hall","Hunter St, Gate 1","Entrance to polling place:  Side door of hall","-33.8433","151.034","1158316","None","1671","164","6","2"
"2","NSW","Blaxland","107","5","Auburn West","Current","Auburn West Public School","92 Chiswick Rd","","","AUBURN","NSW","2144","2369","Auburn West Public School","92 Chiswick Rd","AUBURN","School Hall","Chisholm Rd","Entrance to polling place: Main door to hall","-33.86091218","151.01975265","1158412","Assisted","2868","301","10","4"
"2","NSW","Blaxland","107","5","Bankstown (Blaxland)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Blaxland","107","5","Bankstown (Blaxland)","Appointment","Bankstown Public School","61 Restwell St","","","BANKSTOWN","NSW","2200","31455","Bankstown Public School","61 Restwell St  ","BANKSTOWN","School Hall","Cnr McDonald & Restwell","Entrance to polling place: Main door to hall","-33.9209","151.034","1157225","Assisted","1443","249","5","3"
"2","NSW","Blaxland","107","5","Bankstown Central","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Blaxland","107","5","Bankstown Central (Blaxland)","Appointment","Bankstown Senior Citizens Centre","7 West Tce","","","BANKSTOWN","NSW","2200","155","Bankstown Senior Citizens Centre","7 West Tce  ","BANKSTOWN","Hall","West Terrace","Entrance to polling place: Main Door access via stairs or ramp","-33.9189229910993","151.036153947903","1157215","Assisted","1002","612","4","7"
"2","NSW","Blaxland","107","5","Bankstown East","Current","St Paul's Anglican Church","459 Chapel Rd","","","BANKSTOWN","NSW","2200","154","St Paul's Anglican Church","459 Chapel Rd","BANKSTOWN","Church Hall","Chapel Rd","Entrance to polling place: Side door of Church hall. Entrance to grounds: Main entrance off Chapel Road","-33.9135459209713","151.03517932876","1157105","Assisted","1756","240","6","3"
"2","NSW","Blaxland","107","5","Bankstown North","Current","Bankstown North Public School","322 Hume Hwy","","","BANKSTOWN","NSW","2200","157","Bankstown North Public School","322 Hume Hwy","BANKSTOWN","School Hall","Beresford Ave","Entrance to polling place: Main door to hall","-33.90500177","151.03810579","1157121","Assisted","1151","98","4","1"
"2","NSW","Blaxland","107","5","Bankstown West","Current","Bankstown West Public School","141 William St","","","BANKSTOWN","NSW","2200","177","Bankstown West Public School","141 William St","BANKSTOWN","School Hall","William St","Entrance to polling place: Main door to hall. Entrance to grounds: Main pedestrian gate off William Street","-33.91547938","151.0196273","1157129","Assisted","1675","150","6","2"
"2","NSW","Blaxland","107","5","Bass Hill","Current","Bass Hill Public School","611 Hume Hwy","","","BASS HILL","NSW","2197","159","Bass Hill Public School","611 Hume Hwy","BASS HILL","School Hall","Clarke St","Entrance to polling place: Main door to hall. Entrance to grounds: entrance from pedestrian gate on Clarke St","-33.89728913","150.99263683","1135415","Assisted","2163","182","8","2"
"2","NSW","Blaxland","107","5","Bass Hill Central","Current","George Bass School","92-106 Johnston Rd","","","BASS HILL","NSW","2197","83456","George Bass School","92-106 Johnston Rd","BASS HILL","Multi-purpose room","Johnston Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Entrance via driveway or separate pedestrian pathway ramp up to school","-33.8975854","150.9884691","1135415","Full","334","38","2","1"
"2","NSW","Blaxland","107","5","Bass Hill West","Current","Bass High School","10 Arundle Rd","","","BASS HILL","NSW","2197","162","Bass High School","10 Arundle Rd","BASS HILL","Multi-purpose room","Arundle Rd","Entrance to polling place: Stairs or ramp to Multi-purpose room. Entrance to grounds: Gate closest to voting area and sporting field on Arundle Rd","-33.89765446","150.9897916","1135415","Assisted","2918","187","10","2"
"2","NSW","Blaxland","107","5","Berala","Current","Berala Public School","32 Auburn Rd","","","BERALA","NSW","2141","2370","Berala Public School","32 Auburn Rd","BERALA","School Hall","Harrow Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Vehicle gate off Harrow Road","-33.86900279","151.02897202","1158506","Assisted","2387","192","8","2"
"2","NSW","Blaxland","107","5","Berala South","Current","St Peter Chanel Catholic Church","62 Kingsland Rd","","","BERALA","NSW","2141","2383","St Peter Chanel Catholic Church","62 Kingsland Rd","BERALA","Church Hall","Kingsland Rd","Entrance to polling place: Main door to hall","-33.8783","151.029","1158701","Assisted","2319","181","8","2"
"2","NSW","Blaxland","107","5","Birrong","Current","Birrong Public School","132 Auburn Rd","","","BIRRONG","NSW","2143","2371","Birrong Public School","132 Auburn Rd","BIRRONG","School Hall","Auburn Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Main school entrance off Auburn Rd","-33.8928421","151.02184419","1136145","Assisted","2954","207","10","3"
"2","NSW","Blaxland","107","5","Chester Hill","Current","Chester Hill Community Centre","cnr Wellington Rd & Chester Hill Rd","","","CHESTER HILL","NSW","2162","2375","Chester Hill Community Centre","cnr Wellington Rd & Chester Hill Rd ","CHESTER HILL","Hall","Chester Hill Rd","Entrance to polling place: Ramp to Polling Place","-33.8847939","151.0008561","1147931","Assisted","1729","171","6","2"
"2","NSW","Blaxland","107","5","Chester Hill Central","Current","St John Mark's Anglican Church","125 Proctor Pde","","","CHESTER HILL","NSW","2162","160","St John Mark's Anglican Church","125 Proctor Pde","CHESTER HILL","Church Hall","Proctor Pde","Entrance to polling place: Main door to Church hall. Entrance to grounds: Driveway from Proctor Pde","-33.8869969676156","151.000961937203","1147943","Assisted","1937","157","7","2"
"2","NSW","Blaxland","107","5","Chester Hill North","Current","Chester Hill High School","123 Miller Rd","","","CHESTER HILL","NSW","2162","2376","Chester Hill High School","123 Miller Rd","CHESTER HILL","School Hall","Miller Road","Entrance to polling place: Main door to hall","-33.875118","150.994153","1147939","Assisted","2283","154","8","2"
"2","NSW","Blaxland","107","5","Chester Hill North East","Appointment","Chester Hill North Public School","16 Wolumba St","","","CHESTER HILL","NSW","2162","98028","Chester Hill North Public School","Wolumba St & Campbell Hill Rd  ","CHESTER HILL","School Hall","Wolumba st","Entrance to polling place: Main door to hall","-33.87262371","151.00102423","1147902","None","696","70","3","1"
"2","NSW","Blaxland","107","5","Condell Park","Current","Condell Park Public School","76 Augusta St","","","CONDELL PARK","NSW","2200","167","Condell Park Public School","76 Augusta St  ","CONDELL PARK","School Hall","Augusta St","Entrance to polling place:  Main door to hall","-33.9255","151.013","1135623","Assisted","2751","202","10","3"
"2","NSW","Blaxland","107","5","Condell Park North","Current","Condell Park Anglican Church","195 Edgar St","","","CONDELL PARK","NSW","2200","33117","Condell Park Anglican Church","195 Edgar St","CONDELL PARK","Church Hall","Pedestrian Gate Edgar St","Entrance to polling place: Main door to hall","-33.9228609","151.0129563","1135612","Assisted","967","121","4","2"
"2","NSW","Blaxland","107","5","Condell Park South","Current","Bankstown Senior College","Antwerp St","","","BANKSTOWN","NSW","2200","168","Bankstown Senior College","Antwerp St","BANKSTOWN","School Hall","Antwerp St","Entrance to polling place: Through carpark to main door of hall","-33.931105","151.0216557","1157226","Assisted","1811","223","7","3"
"2","NSW","Blaxland","107","5","Condell Park West","Current","Condell Park High School","2A Third Ave","","","CONDELL PARK","NSW","2200","83474","Condell Park High School","2A Third Ave","CONDELL PARK","School Hall","Pedestrian gate Third Av","Entrance to polling place: Stairs to main door to hall","-33.92357522","151.00172709","1135605","None","945","89","4","1"
"2","NSW","Blaxland","107","5","Georges Hall","Current","Georges Hall Public School","16 Pennington Ave","","","GEORGES HALL","NSW","2198","169","Georges Hall Public School","16 Pennington Ave","GEORGES HALL","School Hall","Pennington Ave ","Entrance to polling place: Main door to hall. Entrance to grounds: Carpark gate from Pennington Ave","-33.91181741","150.99255491","1135430","None","2338","162","8","2"
"2","NSW","Blaxland","107","5","Granville East (Blaxland)","Current","Granville East Public School","210 The Trongate","","","SOUTH GRANVILLE","NSW","2142","46624","Granville East Public School","210 The Trongate","SOUTH GRANVILLE","School Hall","Blaxcell St","Path to hall from Blaxcell Street","-33.8481385","151.0106418","1148302","Assisted","407","0","2","0"
"2","NSW","Blaxland","107","5","Granville South (Blaxland)","Current","Blaxcell Street Public School","352 Blaxcell St","","","SOUTH GRANVILLE","NSW","2142","2373","Blaxcell Street Public School","352 Blaxcell St","SOUTH GRANVILLE","School Hall","Guildford Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Main pedestrian gate off Guildford Rd","-33.85805891","151.00611818","1148304","Assisted","1910","244","7","3"
"2","NSW","Blaxland","107","5","Guildford North (Blaxland)","Current","Granville South Public School","276 Woodville Rd","","","GUILDFORD","NSW","2161","2380","Granville South Public School","276 Woodville Rd  ","GUILDFORD","Classroom","Gate","Single Gate","-33.8482630368741","150.995882973083","1148326","Assisted","212","0","1","0"
"2","NSW","Blaxland","107","5","Guildford South","Current","Granville South Creative and Performing Arts High School","53 Rowley Rd","","","GUILDFORD","NSW","2161","2390","Granville South Creative and Performing Arts High School","53 Rowley Rd","GUILDFORD","School Hall","Rowley Rd","Entrance to polling place:  Stairs or ramp to main door to hall. Entrance to grounds: Main Gate off Rowley Rd","-33.8605334","150.99758849","1148333","Assisted","1139","276","4","3"
"2","NSW","Blaxland","107","5","Lidcombe (Blaxland)","Current","Lidcombe Public School Hall","1 Mills St","","","LIDCOMBE","NSW","2141","79934","Lidcombe Public School Hall","1 Mills St","LIDCOMBE","School Hall","Double Gate Small gate","Mills St","-33.860353","151.046971","1158610","Assisted","419","0","2","0"
"2","NSW","Blaxland","107","5","Lidcombe South (Blaxland)","Current","St Stephen's Anglican Church Hall","2 Taylor St","","","LIDCOMBE","NSW","2141","79935","St Stephen's Anglican Church Hall","2 Taylor St  ","LIDCOMBE","Church Hall","Taylor St","Entrance to polling place: Ramp or stairs to side door","-33.8651641915083","151.044626683856","1158626","None","646","0","3","0"
"2","NSW","Blaxland","107","5","Milperra","Current","Milperra Public School","22 Pozieres Ave","","","MILPERRA","NSW","2214","174","Milperra Public School","22 Pozieres Ave","MILPERRA","School Hall","Pozieres Ave","Entrance to polling place: Main door to hall","-33.94206688604","150.979766072915","1135943","Assisted","2009","167","7","2"
"2","NSW","Blaxland","107","5","Regents Park","Current","Regents Park Public School","1 Auburn Rd","","","REGENTS PARK","NSW","2143","2391","Regents Park Public School","1 Auburn Rd  ","REGENTS PARK","School Hall","Gate 2/3 on Bagdad St","Entrance to polling place: Main door to hall. Entrance to grounds:  Steps or ramp via Gate 2/3 located on Bagdad St","-33.8861230100047","151.026823323613","1158708","Assisted","1351","160","5","2"
"2","NSW","Blaxland","107","5","Revesby North (Blaxland)","Current","Revesby Public School","67 Victoria St","","","REVESBY","NSW","2212","79866","Revesby Public School","67 Victoria St  ","REVESBY","School Hall","Victoria St","Entrance to polling place: Main door to school hall. Entrance to grounds: Victoria St","-33.9436421694904","151.016924617366","1136018","Assisted","461","0","2","0"
"2","NSW","Blaxland","107","5","Sefton","Current","Immaculate Heart of Mary School","30 Proctor Pde","","","SEFTON","NSW","2162","2393","Immaculate Heart of Mary School","30 Proctor Pde","SEFTON","School Hall","Proctor Pde","Entrance to polling place: Ramp to main door to hall","-33.88679489","151.0085699","1147924","Assisted","2299","90","8","1"
"2","NSW","Blaxland","107","5","Silverwater (Blaxland)","Current","Auburn North Public School","100 Adderley St","","","AUBURN","NSW","2144","2394","Auburn North Public School","100 Adderley St","AUBURN","School Hall","Adderley St W","Entrance to polling place: Main Gate","-33.84164421","151.0385114","1158318","Assisted","465","166","2","2"
"2","NSW","Blaxland","107","5","Sydney (Blaxland)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"2","NSW","Blaxland","107","5","Villawood East","Current","Villawood East Public School","7 Lowana St","","","VILLAWOOD","NSW","2163","2396","Villawood East Public School","7 Lowana St","VILLAWOOD","School Hall","Lowana St","Entrance to polling place: Main door to hall","-33.89404221","150.99011497","1135422","Assisted","1405","148","5","2"
"2","NSW","Blaxland","107","5","Yagoona","Current","Yagoona Public School","425 Hume Hwy","","","YAGOONA","NSW","2199","180","Yagoona Public School","425 Hume Hwy","YAGOONA","School Hall","Mulla Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Pedestrian gate off Mulla Rd","-33.91009188","151.02686977","1136137","Assisted","1300","88","5","1"
"2","NSW","Blaxland","107","5","Yagoona West","Current","Yagoona Anglican Church","211 Auburn Rd","","","YAGOONA","NSW","2199","182","Yagoona Anglican Church","211 Auburn Rd","YAGOONA","Church Hall","Auburn Rd","Entrance to polling place: Ramp to main door to hall","-33.90666367","151.02089089","1136119","Assisted","1546","103","6","2"
"2","NSW","Bradfield","108","6","Asquith (Bradfield)","Current","Asquith Public School","3 Dudley St","","","ASQUITH","NSW","2077","115","Asquith Public School","3 Dudley St  ","ASQUITH","School Hall","front gate dudley st ","Front gate dudley st","-33.6857364265283","151.112251448105","1140324","Full","1167","108","4","2"
"2","NSW","Bradfield","108","6","Castle Cove","Current","Castle Cove Public School","2 Kendall Rd","","","CASTLE COVE","NSW","2069","2011","Castle Cove Public School","2 Kendall Rd  ","CASTLE COVE","School Hall"," Kendall Rd","Deepwater and Holly","-33.7834661756618","151.202893062161","1140202","Assisted","1709","158","6","2"
"2","NSW","Bradfield","108","6","Central Sydney (Bradfield)","Appointment","TAFE NSW Ultimo Campus","2-10 Mary Ann St","","","ULTIMO","NSW","2007","108401","TAFE NSW Ultimo Campus","2-10 Mary Ann St","ULTIMO","Turner Hall & Classrooms NG.16-NG.18","Mary Ann Street ","Entrance is between streets Mary Ann & Thomas Street.","-33.8814906158705","151.197757859755","1133452","Assisted","90","0","0","0"
"2","NSW","Bradfield","108","6","Chatswood (Bradfield)","Current","The Meridian","658 Pacific Hwy","","","CHATSWOOD","NSW","2067","79987","The Meridian","658 Pacific Hwy","CHATSWOOD","Unfitted out shop / office space","Glass doors","Entrance from Pacific hwy.","-33.7997555410201","151.178795729445","1139929","Assisted","1103","0","4","0"
"2","NSW","Bradfield","108","6","Chatswood West (Bradfield)","Current","Chatswood High School","24 Centennial Ave","","","CHATSWOOD","NSW","2067","56721","Chatswood High School","24 Centennial Ave  ","CHATSWOOD","School Hall","Hall entrance","The hall entrance has several steps up to it. Wheelchair access through music annex.","-33.7999459","151.1753141","1139930","None","955","0","4","0"
"2","NSW","Bradfield","108","6","Gordon","Current","St John's Anglican Church Hall","754 Pacific Hwy","","","GORDON","NSW","2072","194","St John's Anglican Church Hall","754 Pacific Hwy","GORDON","Multi-purpose room","off Pacific Hwy","Also entrance off St John's Road","-33.7571092007651","151.152374312883","1140745","Assisted","2376","189","8","2"
"2","NSW","Bradfield","108","6","Gordon East","Current","Gordon East Public School","66-70 Rosedale Rd","","","GORDON","NSW","2072","195","Gordon East Public School","66-70 Rosedale Rd  ","GORDON","School Hall","Main gate","Main Gate","-33.7459209","151.1574345","1140914","Assisted","2039","90","7","1"
"2","NSW","Bradfield","108","6","Gordon West","Current","Gordon West Public School","146 Ryde Rd","","","WEST PYMBLE","NSW","2073","196","Gordon West Public School","146 Ryde Rd","WEST PYMBLE","School Hall","","Kooyong Road closet to the hall","-33.760336049562","151.139213944327","1140904","Full","1631","94","6","1"
"2","NSW","Bradfield","108","6","Hornsby (Bradfield)","Current","TAFE NSW Hornsby (Northern Sydney Institute)","205 Peats Ferry Rd","","","HORNSBY","NSW","2077","43833","TAFE NSW Hornsby (Northern Sydney Institute)","205 Peats Ferry Rd","HORNSBY","Cafe","205 Peats Ferry ","Off the main road A Block is on the left as you walk onto the campus","-33.6984920752308","151.097329448529","1157816","Full","343","0","2","0"
"2","NSW","Bradfield","108","6","Hornsby Central (Bradfield)","Current","Hornsby Girls High School","12 Edgeworth David Ave","","","HORNSBY","NSW","2077","127","Hornsby Girls High School","12 Edgeworth David Ave  ","HORNSBY","School Hall","12 Edgeworth David Ave","Other entrance is off Thomas Street - Truck Access","-33.7061775656522","151.101282096944","1157715","None","2068","200","7","2"
"2","NSW","Bradfield","108","6","Hornsby East","Current","Salvation Army Hornsby","29-31 Burdett St","","","HORNSBY","NSW","2077","33771","Salvation Army Hornsby","29-31 Burdett St","HORNSBY","Multi-purpose room","31 Burdett St","stairs and a ramp to the front door","-33.70282","151.105087","1157723","Assisted","1294","165","5","2"
"2","NSW","Bradfield","108","6","Hornsby West (Bradfield)","Current","Hornsby War Memorial Hall","2 High St","","","HORNSBY","NSW","2077","82528","Hornsby War Memorial Hall","2 High St","HORNSBY","Hall","Main door off street","The main street entrance is stairs/ramp into sliding doors.","-33.70446","151.097122","1157806","Assisted","451","0","2","0"
"2","NSW","Bradfield","108","6","Killara","Current","St Albans Anglican Church","1-3 Tryon Rd","","","LINDFIELD","NSW","2070","97630","St Albans Anglican Church","1-3 Tryon Rd  ","LINDFIELD","Church Hall","TBC","Tryon Rd","-33.7757354","151.1700368","1140859","Full","1445","135","5","2"
"2","NSW","Bradfield","108","6","Killara East","Current","Killara High School","35 Koola Ave","","","EAST KILLARA","NSW","2071","199","Killara High School","29-35 Koola Ave  ","KILLARA","School Hall","Gate 2","Main school gate","-33.7566111027927","151.174166609846","1140733","Assisted","1828","139","7","2"
"2","NSW","Bradfield","108","6","Lindfield","Appointment","Korean Community Uniting Church","33 Tryon Rd","","","LINDFIELD","NSW","2070","98075","Korean Community Uniting Church","33 Tryon Rd","LINDFIELD","Church Hall","off Nelson St","Corner of Tyron & Nelson","-33.77448","151.17282","1140859","Assisted","1498","10","5","1"
"2","NSW","Bradfield","108","6","Lindfield Central","Current","All Saints' Air Force Memorial Church West Lindfield","9 Moore Ave","","","LINDFIELD","NSW","2070","97405","All Saints' Air Force Memorial Church West Lindfield","9 Moore Ave  ","LINDFIELD WEST","Multi-purpose room","9 Moore Ave","Down the driveway enter into the building from the right","-33.7777892","151.1483567","1140838","Assisted","365","17","2","1"
"2","NSW","Bradfield","108","6","Lindfield East","Current","Lindfield East Public School","90 Tryon Rd","","","EAST LINDFIELD","NSW","2070","202","Lindfield East Public School","90 Tryon Rd","EAST LINDFIELD","School Hall","School Gate","Main school gate","-33.7674033738122","151.184283246962","1140804","Assisted","1948","86","7","1"
"2","NSW","Bradfield","108","6","Lindfield North","Current","Lindfield Public School","218 Pacific Hwy","","","LINDFIELD","NSW","2070","203","Lindfield Public School","218 Pacific Hwy","LINDFIELD","School Hall","218 Pacific Highway ","Alt entrance off Grosvenor Rd","-33.7807388724717","151.168904787371","1140835","Assisted","2031","156","7","2"
"2","NSW","Bradfield","108","6","Lindfield West","Current","Beaumont Road Public School","17 Beaumont Rd","","","KILLARA","NSW","2071","204","Beaumont Road Public School","17 Beaumont Rd","KILLARA","School Hall","17 Beaumont Rd ","Anembo Cres","-33.7743612503169","151.146261501451","1140710","Full","2301","100","8","1"
"2","NSW","Bradfield","108","6","Normanhurst (Bradfield)","Current","Normanhurst Public School","2-12 Normanhurst Rd","","","NORMANHURST","NSW","2076","133","Normanhurst Public School","2-12 Normanhurst Rd  ","NORMANHURST","School Hall","Normanhurst Rd","Entrance via Normanhurst Road","-33.7237","151.098","1140648","Assisted","1025","95","4","1"
"2","NSW","Bradfield","108","6","North Wahroonga","Current","1st East Wahroonga Scouts","26 Cliff Ave","","","WAHROONGA","NSW","2076","83551","1st East Wahroonga Scouts","26 Cliff Ave  ","WAHROONGA","Multi-purpose room","","Down gravel path or driveway","-33.7049082","151.1306416","1141236","None","341","22","2","1"
"2","NSW","Bradfield","108","6","Pymble","Current","Sacred Heart Parish Hall","1-5 Bobbin Head Rd","","","PYMBLE","NSW","2073","206","Sacred Heart Parish Hall","1-5 Bobbin Head Rd  ","PYMBLE","School Hall","1-5 Bobbin Head Rd","gates off the road","-33.7395","151.137","1140927","None","1400","77","5","1"
"2","NSW","Bradfield","108","6","Pymble North","Current","Pymble Public School","30 Crown Rd","","","PYMBLE","NSW","2073","137","Pymble Public School","30 Crown Rd  ","PYMBLE","School Hall","Main gate","Entry through main gate","-33.7321804695823","151.14155763775","1140921","Assisted","2465","96","9","1"
"2","NSW","Bradfield","108","6","Pymble West","Current","West Pymble Public School","10 Apollo Ave","","","WEST PYMBLE","NSW","2073","207","West Pymble Public School","10 Apollo Ave  ","WEST PYMBLE","School Hall","10 Apollo","End of the road","-33.76394","151.12354","1140907","Full","2128","90","8","1"
"2","NSW","Bradfield","108","6","Roseville","Current","Roseville Uniting Church","7A Lord St","","","ROSEVILLE","NSW","2069","208","Roseville Uniting Church","7A Lord St","ROSEVILLE","Church Hall","","7a Lord","-33.7842","151.179311","1140843","Full","1394","84","5","1"
"2","NSW","Bradfield","108","6","Roseville East","Current","Roseville Public School","19A Archbold Rd","","","ROSEVILLE","NSW","2069","210","Roseville Public School","19A Archbold Rd  ","ROSEVILLE","School Hall","Duntroon Ave","Duntroon Ave","-33.782","151.188","1140812","Full","1412","81","5","1"
"2","NSW","Bradfield","108","6","Roseville South","Current","St Barnabas' Anglican Church","30 William St","","","ROSEVILLE","NSW","2069","2032","St Barnabas' Anglican Church","30 William St E  ","ROSEVILLE","Church Hall","","Macquarie St","-33.786608","151.1895499","1139826","Assisted","1130","101","4","2"
"2","NSW","Bradfield","108","6","South Turramurra","Current","Turramurra High School","104 Maxwell St","","","SOUTH TURRAMURRA","NSW","2074","129","Turramurra High School","104 Maxwell St","SOUTH TURRAMURRA","School Hall","School Gate","104 Maxwell","-33.7573457972664","151.114771898209","1141101","Full","1129","46","4","1"
"2","NSW","Bradfield","108","6","South Turramurra Heights","Current","Turramurra Public School","174 Kissing Point Rd","","","TURRAMURRA","NSW","2074","142","Turramurra Public School","174 Kissing Point Rd  ","TURRAMURRA","School Hall","164-174 KP raod","Gate off the street","-33.746291187145","151.114302549749","1141118","Assisted","2671","114","9","2"
"2","NSW","Bradfield","108","6","St Ives","Current","St Ives Community Hall","2 Memorial Ave","","","ST IVES","NSW","2075","211","St Ives Community Hall","2 Memorial Ave  ","ST IVES","Community Centre","Double sliding doors ","Under cover, clear pathway and is flat","-33.7297355613544","151.160764325344","1141045","Full","1947","196","7","2"
"2","NSW","Bradfield","108","6","St Ives Chase","Current","St Ives North Scout Hall","161 Warrimoo Ave","","","ST IVES CHASE","NSW","2075","212","St Ives North Scout Hall","161 Warrimoo Ave","ST IVES CHASE","Multi-purpose room","","Behind other buildings - end of the car park","-33.7090426114756","151.163627067699","1141012","Assisted","1031","22","4","1"
"2","NSW","Bradfield","108","6","St Ives East","Current","St Ives Park Public School","7 Acron Rd","","","ST IVES","NSW","2075","188","St Ives Park Public School","7 Acron Rd","ST IVES","School Hall","7 Acron","Acron Rd","-33.7240285229933","151.178774203544","1141038","Full","1822","81","7","1"
"2","NSW","Bradfield","108","6","St Ives North","Current","St Ives North Public School","87 Memorial Ave","","","ST IVES","NSW","2075","213","St Ives North Public School","87 Memorial Ave","ST IVES","School Hall","School gate","School Gate","-33.7187","151.164","1141006","Full","1546","84","6","1"
"2","NSW","Bradfield","108","6","St Ives South","Current","St Ives High School","67-69 Yarrabung Rd","","","ST IVES","NSW","2075","214","St Ives High School","67-69 Yarrabung Rd  ","ST IVES","School Hall","main gate","Main school gate","-33.7403","151.167","1141018","Assisted","1878","73","7","1"
"2","NSW","Bradfield","108","6","Sydney (Bradfield)","Current","York Events ","Lvl 2 95-99 York St","","","SYDNEY","NSW","2000","108402","York Events ","Lvl 2 95-99 York St","SYDNEY","Event Space ","99 York Street, Foyer","99 York Street Entrance.","-33.87014175","151.20580786","1133748","Full","89","0","0","0"
"2","NSW","Bradfield","108","6","Turramurra Central","Current","Northside Montessori School","42 Bobbin Head Rd","","","PYMBLE","NSW","2073","140","Northside Montessori School","42 Bobbin Head Rd","PYMBLE","Multi-purpose room","TBC","Bobbin Head Road","-33.7347929791667","151.136896838065","1140927","Full","383","31","2","1"
"2","NSW","Bradfield","108","6","Turramurra North","Current","Turramurra North Public School","237 Bobbin Head Rd","","","NORTH TURRAMURRA","NSW","2074","141","Turramurra North Public School","237 Bobbin Head Rd","NORTH TURRAMURRA","School Hall","TBC","Entrance via Bobbin Head Road","-33.7147973200418","151.14780395918","1141111","Assisted","2620","149","9","2"
"2","NSW","Bradfield","108","6","Turramurra Valley","Current","Ku-ring-gai High School","403 Bobbin Head Rd","","","NORTH TURRAMURRA","NSW","2074","130","Ku-ring-gai High School","403 Bobbin Head Rd  ","NORTH TURRAMURRA","School Hall","Bobbin Head Rd","2 gates","-33.6909916","151.1537943","1141114","Assisted","203","19","1","1"
"2","NSW","Bradfield","108","6","Wahroonga","Current","Wahroonga Presbyterian Church Hall","cnr Stuart St & Illoura Ave","","","WAHROONGA","NSW","2076","143","Wahroonga Presbyterian Church Hall","cnr Stuart St & Illoura Ave  ","WAHROONGA","Church Hall","","Gate off Illoura Ave","-33.716189","151.1182789","1141222","None","1858","149","7","2"
"2","NSW","Bradfield","108","6","Wahroonga East","Current","Wahroonga Public School","71 Burns Rd","","","WAHROONGA","NSW","2076","144","Wahroonga Public School","71 Burns Rd","WAHROONGA","School Hall","Gate B","2 Gates will be open, Gate B has ramp","-33.7156477682473","151.128466371817","1141209","Full","2479","111","9","2"
"2","NSW","Bradfield","108","6","Wahroonga South","Current","St Lucy's School","21 Cleveland St","","","WAHROONGA","NSW","2076","83552","St Lucy's School","21 Cleveland St","WAHROONGA","School Hall","","Cleveland Street","-33.7168372","151.1205225","1141210","Full","645","42","3","1"
"2","NSW","Bradfield","108","6","Waitara","Current","The Light of Christ Centre Hall","33 Yardley Ave","","","WAITARA","NSW","2077","145","The Light of Christ Centre Hall","33 Yardley Ave  ","WAITARA","Multi-purpose room","TBC","33 Yardley Ave","-33.710828544974","151.093632927413","1157823","Full","443","85","2","1"
"2","NSW","Bradfield","108","6","Waitara North","Current","PCYC Waitara","1 Park Lane","","","WAITARA","NSW","2077","125","PCYC Waitara","1 Park Lane  ","WAITARA","Multi-purpose room","1 Park lane","Park Lane","-33.7089198061357","151.106274905869","1157909","None","1459","150","5","2"
"2","NSW","Bradfield","108","6","Warrawee","Current","Warrawee Public School","1486 Pacific Hwy","","","WARRAWEE","NSW","2074","147","Warrawee Public School","1486 Pacific Hwy  ","TURRAMURRA","School Hall","Finlay Rd","Off Pacific Hwy and Blytheswood Ave","-33.7294036376699","151.121220971015","1141218","Assisted","2633","121","9","2"
"2","NSW","Calare","109","7","Barry","Current","Barry Community Hall","21 Selwyn St","","","BARRY","NSW","2799","219","Barry Community Hall","21 Selwyn St","BARRY","Hall","Selwyn St","Entrance via steps and ramp to front door of hall.","-33.6464839","149.2717135","1107619","Assisted","154","2","0","1"
"2","NSW","Calare","109","7","Bathurst","Current","Bathurst Public School","281 George St","","","BATHURST","NSW","2795","220","Bathurst Public School","279-281 George St  ","BATHURST","School Hall","Lambert St","Single gate at disabled ramp","-33.4209402160164","149.570603141246","1105817","Assisted","1293","174","5","2"
"2","NSW","Calare","109","7","Bathurst Central","Current","Catholic Cathedral Parish Centre","118 Keppel St","","","BATHURST","NSW","2795","221","Catholic Cathedral Parish Centre","118 Keppel St  ","BATHURST","Church Hall","Off William St","Through main door","-33.42","149.577","1105820","Assisted","1183","104","4","2"
