StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"2","NSW","Hunter                          ",126,21,"Edgeworth                                                       ","Current","Edgeworth Public School","Cnr Oakville Rd & Minmi Rd ","","","EDGEWORTH","NSW","2285",342,"Edgeworth Public School","Cnr Oakville Rd & Minmi Rd ","EDGEWORTH","School Hall","Oakville Rd","Entrance to polling place: Gate 1 on Oakville Rd. Entrance to grounds: Oakville Rd","-32.922","151.6219",1121722,"Assisted",1819,184,5,2
"2","NSW","Hunter                          ",126,21,"Edgeworth Heights                                               ","Current","Edgeworth Heights Public School","1 Crest Ave","","","EDGEWORTH","NSW","2285",351,"Edgeworth Heights Public School","1 Crest Ave","EDGEWORTH","School Hall","Crest Ave","Entrance to polling place: Gate to main courtyard. Entrance to grounds: Crest Ave","-32.9253","151.6089",1121705,"Full",958,92,3,1
"2","NSW","Hunter                          ",126,21,"Elderslie                                                       ","Current","Elderslie Community Hall","758 Elderslie Rd","","","ELDERSLIE","NSW","2335",1369,"Elderslie Community Hall","758 Elderslie Rd","ELDERSLIE","Hall","Elderslie Rd","Entrance to polling place: Gates onto path to double doors. Entrance to grounds: Elderslie Rd","-32.6013","151.337",1111314,"Assisted",633,40,2,1
"2","NSW","Hunter",126,21,"Elermore Vale (Hunter)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Hunter                          ",126,21,"Ellalong                                                        ","Current","Ellalong Public School","32 Helena St","","","ELLALONG","NSW","2325",1370,"Ellalong Public School","32 Helena St","ELLALONG","Multi-purpose room","Helena St","Entrance to polling place: Near main school sign. Entrance to grounds: Helena St","-32.9149","151.3115",1110902,"Full",865,47,3,1
"2","NSW","Hunter                          ",126,21,"Fassifern                                                       ","Current","Fassifern Public School","9 Miller Rd","","","FASSIFERN","NSW","2283",346,"Fassifern Public School","9 Miller Rd","FASSIFERN","Library","Miller Rd","Entrance to polling place: Main school gate. Entrance to grounds: Miller Rd","-32.9833323357368","151.582760055942",1121940,"Assisted",507,25,2,1
"2","NSW","Hunter                          ",126,21,"Fennell Bay                                                     ","Current","Fennell Bay Public School","2 Bay Rd","","","FENNELL BAY","NSW","2283",347,"Fennell Bay Public School","2 Bay Rd","FENNELL BAY","School Hall","Bay Rd","Entrance to polling place: Single Gate 3. Entrance to grounds: Bay Rd","-32.992","151.601",1121522,"Assisted",1067,89,3,1
"2","NSW","Hunter",126,21,"Glendale","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Hunter                          ",126,21,"Glendon                                                         ","Current","Glendon School of Arts","897 Glendon Rd","","","GLENDON","NSW","2330",33177,"Glendon School of Arts","897 Glendon Rd","GLENDON","Hall","Glendon Rd","Entrance to polling place: Double doors. Entrance to grounds: Glendon Rd","-32.588790503545","151.271151250637",1111313,"Assisted",302,7,1,1
"2","NSW","Hunter                          ",126,21,"Greta                                                           ","Current","Greta Arts & Sports Community Hall","1 Water St","","","GRETA","NSW","2334",1375,"Greta Arts & Sports Community Hall","1 Water St","GRETA","Multi-purpose room","Water St","Entrance to polling place: Double glass doors to hall. Entrance to grounds: Water St","-32.6781111951738","151.388231223014",1110712,"Full",1506,142,4,2
"2","NSW","Hunter                          ",126,21,"Jerrys Plains                                                   ","Current","Jerrys Plains School of Arts","Wambo St","","","JERRYS PLAINS","NSW","2330",1377,"Jerrys Plains School of Arts","Wambo St","JERRYS PLAINS","Hall","Wambo St","Entrance to polling place: Car park and path.  Entrance to grounds: Wambo St","-32.49897","150.90939",1111306,"Assisted",158,21,0,1
"2","NSW","Hunter                          ",126,21,"Kearsley                                                        ","Current","Kearsley Public School","130 Caledonia St","","","KEARSLEY","NSW","2325",1379,"Kearsley Public School","130 Caledonia St","KEARSLEY","School Hall","Tomalpin St","Entrance to polling place: Gate entry on Tomalpin St. Entrance to grounds: Tomalpin St","-32.8572","151.3962",1110822,"Full",569,59,2,1
"2","NSW","Hunter                          ",126,21,"Kilaben Bay                                                     ","Current","Kilaben Bay Community Hall","132A Kilaben Rd","","","KILABEN BAY","NSW","2283",354,"Kilaben Bay Community Hall","132A Kilaben Rd","KILABEN BAY","Hall","Kilaben Rd","Entrance to polling place: Entry from street or carpark.  Entrance to ground: Kilaben Rd","-33.0257","151.5939",1121911,"Full",677,26,2,1
"2","NSW","Hunter                          ",126,21,"Kitchener                                                       ","Current","Kitchener Public School","38 Richmond St","","","KITCHENER","NSW","2325",1380,"Kitchener Public School","38 Richmond St","KITCHENER","School Hall","Richmond St","Entrance to polling place: Main gate near office. Entrance to grounds: Richmond St","-32.8778101248895","151.369969849197",1110903,"Assisted",472,26,2,1
"2","NSW","Hunter                          ",126,21,"Kurri Kurri (Hunter)                                            ","Appointment","Kurri Kurri Public School","202 Lang St","","","KURRI KURRI","NSW","2327",356,"Kurri Kurri Public School","202 Lang St","KURRI KURRI","School Hall","Rawson St","Entrance to polling place: Doors to hall. Entrance to polling grounds: Gate from Rawson St","-32.8210925346748","151.478147631872",1111108,"Full",1290,283,4,3
"2","NSW","Hunter                          ",126,21,"Kurri Kurri North                                               ","Appointment","Kurri Kurri High School","11 Deakin St","","","KURRI KURRI","NSW","2327",83691,"Kurri Kurri High School","11 Deakin St","KURRI KURRI","Gymnasium","Deakin St","Entrance to polling place: Doors to Gymnasium. Entrance to polling grounds: Gates on Deakin St","-32.8101303953651","151.48628918221",1111127,"Assisted",257,59,1,1
"2","NSW","Hunter                          ",126,21,"Lower Belford                                                   ","Current","Kirkton Public School","797 Standen Dr","","","LOWER BELFORD","NSW","2335",1384,"Kirkton Public School","797 Standen Dr","LOWER BELFORD","Classroom","Standen Dr","Entrance to polling place: Single gate to school yard.  Entrance to grounds: Standen Dr","-32.6096","151.2901",1110704,"Assisted",356,12,1,1
"2","NSW","Hunter                          ",126,21,"Milbrodale                                                      ","Current","Milbrodale Public School","2615 Putty Rd ","","","MILBRODALE","NSW","2330",1395,"Milbrodale Public School","2615 Putty Rd ","MILBRODALE","Classroom","Putty Rd","Entrance to polling place: Single gate. Entrance to grounds: Putty Rd","-32.6959","151.0054",1111304,"Assisted",202,24,1,1
"2","NSW","Hunter                          ",126,21,"Millfield                                                       ","Current","Millfield Public School","105 Wollombi Rd","","","MILLFIELD","NSW","2325",1397,"Millfield Public School","105 Wollombi Rd","MILLFIELD","Multi-purpose room","Wollombi Rd","Entrance to polling place: Foothpath. Entrance to grounds: Wollombi Rd","-32.8891","151.25066",1110907,"Full",663,28,2,1
"2","NSW","Hunter                          ",126,21,"Morisset                                                        ","Current","Morisset Public School","6 Terrigal St","","","MORISSET","NSW","2264",362,"Morisset Public School","6 Terrigal St","MORISSET","School Hall","Terrigal St.","Entrance to polling place: Double door to hall. Entrance to grounds: Gate 3 from Terrigal St","-33.1033","151.48888",1121835,"Full",1181,148,3,2
"2","NSW","Hunter                          ",126,21,"Morisset Peninsula                                              ","Current","South Lake Macquarie Amateur Sailing Club","1A Sunshine Pde","","","SUNSHINE","NSW","2264",609,"South Lake Macquarie Amateur Sailing Club","1A Sunshine Pde","SUNSHINE","Hall","Sunshine Pde","Entrance to polling place: Ramp and steps to club. Entrance to grounds: Sunshine Pde","-33.1116","151.5645",1121604,"Assisted",684,31,2,1
"2","NSW","Hunter                          ",126,21,"Mulbring                                                        ","Current","Mulbring Public School","22 Water St","","","MULBRING","NSW","2323",363,"Mulbring Public School","22 Water St","MULBRING","Library","Water St","Entrance to polling place: Gate. Entrance to grounds: Water St","-32.9011","151.4788",1110905,"Assisted",509,47,2,1
"2","NSW","Hunter",126,21,"Muswellbrook","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Hunter",126,21,"Muswellbrook East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Hunter                          ",126,21,"North Rothbury                                                  ","Current","North Rothbury Bush Fire Brigade Station","5 Rothbury St","","","NORTH ROTHBURY","NSW","2335",1410,"North Rothbury Bush Fire Brigade Station","5 Rothbury St","NORTH ROTHBURY","Fire station","Rothbury St","Entrance to polling place: Driveway leading to double garage doors. Entrance to grounds: Rothbury St","-32.6791921014393","151.348414998293",1110714,"Assisted",927,90,3,1
"2","NSW","Hunter                          ",126,21,"Nulkaba                                                         ","Current","Nulkaba Public School","5 O'Connors Rd","","","NULKABA","NSW","2325",1402,"Nulkaba Public School","5 O'Connors Rd","NULKABA","School Hall","O'Connors Rd","Entrance to polling place: Door to hall. Entrance to grounds: Gates from Branxton St","-32.8106","151.348",1110864,"Full",651,60,2,1
"2","NSW","Hunter                          ",126,21,"Pelaw Main                                                      ","Appointment","Pelaw Main Public School","6 Abermain St","","","PELAW MAIN","NSW","2327",364,"Pelaw Main Public School","6 Abermain St","PELAW MAIN","School Hall","Abermain St","Entrance to polling place: Door to hall. Entrance to grounds: Gate from Abermain St","-32.8316","151.48454",1111115,"Full",313,18,1,1
"2","NSW","Hunter                          ",126,21,"Pokolbin                                                        ","Current","Pokolbin Bush Fire Brigade Station","126 McDonalds Rd","","","POKOLBIN","NSW","2320",1405,"Pokolbin Bush Fire Brigade Station","126 McDonalds Rd","POKOLBIN","Rural Fire Service station","McDonald's Rd","Entrance to polling place: Driveway to fire shed.  Entrance to grounds: McDonald's Rd","-32.79595","151.28288",1110707,"Assisted",270,78,1,1
"2","NSW","Hunter                          ",126,21,"Rathmines                                                       ","Current","Rathmines Public School","20 Secret Corner Rd","","","RATHMINES","NSW","2283",365,"Rathmines Public School","20 Secret Corner Rd","RATHMINES","School Hall","Secret Corner Rd","Entrance to polling place: Main school gate. Entrance to grounds: Secret Corner Rd","-33.04261693","151.58988624",1122006,"Full",1695,102,5,1
"2","NSW","Hunter",126,21,"Sandy Hollow","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Hunter                          ",126,21,"Singleton                                                       ","Current","Singleton Public School","8 Hunter St","","","SINGLETON","NSW","2330",1417,"Singleton Public School","8 Hunter St","SINGLETON","School Hall","Elizabeth St","Entrance to polling place: Single gate to school yard.  Entrance to grounds: Elizabeth St","-32.56355","151.17237",1111242,"Assisted",783,54,2,1
"2","NSW","Hunter                          ",126,21,"Singleton Heights                                               ","Current","Singleton Heights Public School","1-13 Dorsman Dr","","","SINGLETON HEIGHTS","NSW","2330",1418,"Singleton Heights Public School","1-13 Dorsman Dr","SINGLETON HEIGHTS","School Hall","Dorsman Dr","Entrance to polling place: Gates. Entrance to grounds: Dorsman Dr","-32.5492056132449","151.163912100346",1111228,"Full",2060,139,6,2
"2","NSW","Hunter                          ",126,21,"Singleton South                                                 ","Current","Singleton High School","75-81 York St","","","SINGLETON","NSW","2330",1421,"Singleton High School","75-81 York St","SINGLETON","School Hall","York St","Entrance to polling place: Double gates into carpark. Entrance to grounds: York St","-32.56974","151.17751",1111213,"Assisted",1497,187,4,2
"2","NSW","Hunter                          ",126,21,"Teralba                                                         ","Current","Teralba Public School","57 York St","","","TERALBA","NSW","2284",370,"Teralba Public School","57 York St","TERALBA","Library","York St","Entrance to polling place: Double gates on both sides of school.  Entrance to grounds: York St","-32.9623644277889","151.605966565551",1121519,"Assisted",1206,103,4,1
"2","NSW","Hunter                          ",126,21,"Toronto                                                         ","Current","Toronto Public School","31 Renwick St","","","TORONTO","NSW","2283",372,"Toronto Public School","31 Renwick St","TORONTO","School Hall","Bay St","Entrance to polling place: Main door to hall. Entrance to grounds: Car Park on Bay St","-33.0083143370544","151.594766310952",1121903,"Full",706,87,2,1
"2","NSW","Hunter                          ",126,21,"Wangi Wangi                                                     ","Current","Wangi Wangi Public School","2 Beach Rd","","","WANGI WANGI","NSW","2267",375,"Wangi Wangi Public School","2 Beach Rd","WANGI WANGI","School Hall","Beach Rd","Entrance to polling place: Main gate. Entrance to grounds: Beach Rd","-33.0725","151.582681",1122021,"Full",1236,82,4,1
"2","NSW","Hunter                          ",126,21,"West Wallsend                                                   ","Current","West Wallsend High School","20 Appletree Rd","","","WEST WALLSEND","NSW","2286",379,"West Wallsend High School","20 Appletree Rd","WEST WALLSEND","School Hall","Appletree Rd","Entrance to polling place: Door to hall. Entrance to grounds: Gate 7 from Appletree Rd","-32.91132","151.58237",1122108,"Assisted",1804,125,5,2
"2","NSW","Hunter                          ",126,21,"Weston                                                          ","Appointment","Weston Civic Centre","30 Second St","","","WESTON","NSW","2326",378,"Weston Civic Centre","30 Second St","WESTON","Hall","Second St","Entrance to polling place: Double glass doors. Entrance to grounds: Second St","-32.81323","151.45953",1111144,"Full",922,78,3,1
"2","NSW","Hunter                          ",126,21,"Wollombi                                                        ","Current","Ngarralingiayl Barker Centre","2851 Wollombi Rd","","","WOLLOMBI","NSW","2325",1429,"Ngarralingiayl Barker Centre","2851 Wollombi Rd","WOLLOMBI","Classroom","Wollombi Rd","Entrance to polling place: Gate. Entrance to grounds: Wollombi Rd","-32.9383260143387","151.14568473209",1110920,"None",361,47,1,1
"2","NSW","Hunter                          ",126,21,"Woodrising                                                      ","Current","Woodrising Neighbourhood Centre","80 Hayden Brook Rd","","","WOODRISING","NSW","2284",31717,"Woodrising Neighbourhood Centre","80 Hayden Brook Rd","WOODRISING","Hall","Hayden Brook Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Hayden Brook Rd","-32.982","151.60701",1121513,"Assisted",813,52,3,1
"2","NSW","Hunter                          ",126,21,"Wyee                                                            ","Current","Wyee Public School","117 Wyee Rd","","","WYEE","NSW","2259",623,"Wyee Public School","117 Wyee Rd","WYEE","School Hall","Wyee Rd","Entrance to polling place: Driveway entrance. Entrance to grounds: Wyee Rd","-33.17547","151.48271",1121839,"Assisted",1402,156,4,2
"2","NSW","Hunter                          ",126,21,"Wyee Point                                                      ","Current","Wyee Point Rural Fire Service Shed","49 Government Rd","","","WYEE POINT","NSW","2259",31719,"Wyee Point Rural Fire Service Shed","49 Government Rd","WYEE POINT","Fire station","Government Rd","Entrance to polling place: Driveway to main shed door.  Entrance to grounds: Government Rd","-33.145855","151.519636",1121810,"Assisted",445,41,2,1
"2","NSW","Kingsford Smith                 ",127,22,"Banksmeadow                                                     ","Current","Banksmeadow Public School","cnr Wiggins St & Trevelyan St","","","BANKSMEADOW","NSW","2019",1434,"Banksmeadow Public School","cnr Wiggins St & Trevelyan St","BANKSMEADOW","School Hall","Wiggins & Trevelyan Sts","Entrance to polling place: Main door to hall. Entrance to grounds: cnr Wiggins St & Trevelyan St","-33.9537","151.206",1132108,"Assisted",1457,113,4,1
"2","NSW","Kingsford Smith                 ",127,22,"Botany                                                          ","Current","Botany Public School","1076 Botany Rd","","","BOTANY","NSW","2019",1436,"Botany Public School","1076 Botany Rd","BOTANY","School Hall","Botany Rd ","Entrance to polling place: Main door to hall. Entrance to grounds: Botany Rd","-33.9424574460332","151.194924701974",1132117,"Full",2350,238,6,2
"2","NSW","Kingsford Smith",127,22,"Botany East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Botany South                                                    ","Current","St Matts Botany","1331 Botany Rd","","","BOTANY","NSW","2019",83744,"St Matts Botany","1331 Botany Rd","BOTANY","Church Hall","Botany Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Botany Rd Entrance to car park: Lord St","-33.94100383","151.19545989",1132111,"Full",226,47,1,1
"2","NSW","Kingsford Smith                 ",127,22,"Brighton North                                                  ","Appointment","St Mark's Anglican Church Hall","3 Trafalgar St","","","BRIGHTON-LE-SANDS","NSW","2216",83605,"St Mark's Anglican Church Hall","3 Trafalgar St","BRIGHTON-LE-SANDS","Church Hall","Trafalgar St","Enter via driveway off Trafalgar Street, through glass doors at the top of two steps.","-33.9606622023162","151.153699795446",1138024,"None",647,126,2,2
"2","NSW","Kingsford Smith                 ",127,22,"Brighton-Le-Sands (Kingsford Smith)                             ","Appointment","Brighton-Le-Sands Public School","35 Crawford Rd","","","BRIGHTON-LE-SANDS","NSW","2216",80144,"Brighton-Le-Sands Public School","35 Crawford Rd","BRIGHTON-LE-SANDS","School Hall","Crawford Street entrance","Gate on Crawford Street","-33.9627","151.148",1138027,"Full",1813,245,5,3
"2","NSW","Kingsford Smith",127,22,"Bunnerong South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Chifley                                                         ","Current","Chifley Public School","63-69 Mitchell St","","","CHIFLEY","NSW","2036",1439,"Chifley Public School","63-69 Mitchell St  ","CHIFLEY","Assembly Hall","Burke St","Entrance to polling place: Main door to hall. Entrance to grounds: Burke Street","-33.965673150582","151.241872332115",1135038,"Full",1498,88,4,1
"2","NSW","Kingsford Smith",127,22,"Clovelly Beach (Kingsford Smith)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith",127,22,"Clovelly North (Kingsford Smith)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Coogee                                                          ","Current","St Nicolas' Hall","125 Brook St","","","COOGEE","NSW","2034",2308,"St Nicolas' Hall","125 Brook St","COOGEE","Church Hall","Carr St","Entrance to polling place: Main door to church hall. Entrance to grounds: Carr St","-33.9222451","151.2543726",1134833,"Full",1390,138,4,2
"2","NSW","Kingsford Smith",127,22,"Coogee Beach","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Coogee Beach (Kingsford Smith)                                  ","Appointment","Eastward Senior Citizens Hall","97R Brook St","","","COOGEE","NSW","2034",2307,"Eastward Senior Citizens Hall","97R Brook St Coogee Oval ","COOGEE","Hall","Brook St","Entrance to polling place: Main door to hall. Entrance to grounds: Brook St","-33.9191","151.255",1165137,"Assisted",1102,116,3,1
"2","NSW","Kingsford Smith                 ",127,22,"Coogee Central                                                  ","Current","St Brigid's Primary School","160 Coogee Bay Rd","","","COOGEE","NSW","2034",2309,"St Brigid's Primary School","160 Coogee Bay Rd","COOGEE","School Hall","Coogee Bay Rd  ","Entrance to polling place: Main door to school hall. Entrance to grounds: Coogee Bay Rd","-33.919911","151.253026",1165103,"Full",962,149,3,2
"2","NSW","Kingsford Smith                 ",127,22,"Coogee East                                                     ","Current","St Paul's Anglican Church","21 Nymboida St","","","SOUTH COOGEE","NSW","2034",83745,"St Paul's Anglican Church","21 Nymboida St  ","SOUTH COOGEE","Church Hall","Gregory St","Entrance to polling place: Main door to church hall. Entrance to grounds: Gregory St","-33.9335454","151.2568457",1165409,"Assisted",341,19,1,1
"2","NSW","Kingsford Smith                 ",127,22,"Coogee South                                                    ","Current","South Coogee Public School","157E Moverly Rd","","","SOUTH COOGEE","NSW","2034",2310,"South Coogee Public School","157E Moverly Rd  ","SOUTH COOGEE","School Hall","Moverly Rd","Entrance to polling place: Main door of hall. Entrance to grounds: Moverly Rd","-33.9345997414504","151.253481304635",1165412,"Full",1819,92,5,1
"2","NSW","Kingsford Smith                 ",127,22,"Daceyville                                                      ","Current","Daceyville Public School","Joffre Cres ","","","DACEYVILLE","NSW","2032",2312,"Daceyville Public School","Joffre Cres ","DACEYVILLE","School Hall","Joffrey Cres","Main entrance description: Gate 1 on Joffre Crescent Main entrance on Election Day is Gate 4 on Banks Avenue","-33.9290665","151.2280782",1132308,"Assisted",1349,129,4,2
"2","NSW","Kingsford Smith                 ",127,22,"Eastlakes                                                       ","Current","Kingsford Smith Scout Hall","cnr St Helena Pde & Sparks St","","","EASTLAKES","NSW","2018",1442,"Kingsford Smith Scout Hall","cnr St Helena Pde & Sparks St","EASTLAKES","Hall","","Entrance to polling place: Main doors","-33.932506","151.208692",1132237,"None",721,42,2,1
"2","NSW","Kingsford Smith                 ",127,22,"Eastlakes East                                                  ","Current","Eastlakes Community Centre","8/16 Florence Ave","","","EASTLAKES","NSW","2018",1443,"Eastlakes Community Centre","8/16 Florence Ave  ","EASTLAKES","Hall","Florence Ave ","Entrance to polling place: Main door to hall. Entrance to grounds: Florence Ave","-33.9258798","151.2145494",1163411,"Assisted",984,159,3,2
"2","NSW","Kingsford Smith                 ",127,22,"Hillsdale                                                       ","Current","Matraville Public School","310 Bunnerong Rd","","","MATRAVILLE","NSW","2036",1447,"Matraville Public School","310 Bunnerong Rd  ","MATRAVILLE","School Hall","Beauchamp Rd","Entrance to polling place: Main door to school hall. Entrance to grounds: Beauchamp Rd","-33.9554","151.23",1132334,"None",2263,164,6,2
"2","NSW","Kingsford Smith                 ",127,22,"Kensington                                                      ","Current","Kensington Public School","77-79 Doncaster Ave","","","KENSINGTON","NSW","2033",2313,"Kensington Public School","77-79 Doncaster Ave  ","KENSINGTON","School Hall","Doncaster Ave ","Entrance to polling place: Main door to hall. Entrance to grounds: Doncaster Ave","-33.9095977386073","151.224950592087",1156411,"Assisted",1227,186,4,2
"2","NSW","Kingsford Smith                 ",127,22,"Kensington Central                                              ","Current","Our Lady of the Rosary (Jubilee Hall)","cnr Kensington Rd & Grosvenor St","","","KENSINGTON","NSW","2033",83740,"Our Lady of the Rosary (Jubilee Hall)","Cnr Kensington Rd & Grosvenor St","KENSINGTON","Church Hall","Kensington Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Kensington Rd","-33.9133157","151.2211271",1156406,"Full",477,127,2,2
"2","NSW","Kingsford Smith                 ",127,22,"Kensington Park                                                 ","Current","Kensington Scout Hall","cnr Day La & Strachan St","","","KINGSFORD","NSW","2032",2314,"Kensington Scout Hall","Cnr Day La & Strachan St","KINGSFORD","Hall","Strachan St ","Entrance to polling place: Main door of hall. Entrance to grounds: Strachan St","-33.9209","151.224",1156523,"None",1249,116,4,1
"2","NSW","Kingsford Smith                 ",127,22,"Kensington West                                                 ","Current","St Martin's Hall","105 Todman Ave","","","KENSINGTON","NSW","2033",2316,"St Martin's Hall","105 Todman Ave  ","KENSINGTON","Church Hall","Todman Ave","Entrance to polling place: Main door to church hall. Entrance to grounds: Todman Ave","-33.90984","151.21944",1156409,"Full",1329,211,4,2
"2","NSW","Kingsford Smith                 ",127,22,"Kingsford South                                                 ","Current","Holy Trinity Church Hall","25 Sturt St","","","KINGSFORD","NSW","2032",2318,"Holy Trinity Church Hall","25 Sturt St","KINGSFORD","Church Hall","Sturt St ","Entrance to polling place: Main door of hall. Entrance to grounds: Sturt St","-33.9266","151.232",1156510,"Assisted",1026,81,3,1
"2","NSW","Kingsford Smith                 ",127,22,"Kyeemagh (Kingsford Smith)                                      ","Appointment","Kyeemagh Public School","cnr Jacobson Ave & Beehag St","","","KYEEMAGH","NSW","2216",51,"Kyeemagh Public School","cnr Jacobson Ave & Beehag St","KYEEMAGH","School Hall","Jacobson Ave","Gate from Jacobson Ave","-33.949545","151.161974",1138007,"Assisted",1000,119,3,1
"2","NSW","Kingsford Smith                 ",127,22,"La Perouse                                                      ","Current","La Perouse Public School","14-18 Yarra Rd","","","PHILLIP BAY","NSW","2036",1449,"La Perouse Public School","14-18 Yarra Rd","PHILLIP BAY","School Hall","Yarra Rd","Entrance to polling place: Main door to hall. Entrance to grounds: Yarra Rd","-33.9784853800671","151.235406561317",1165215,"Full",1630,89,5,1
"2","NSW","Kingsford Smith                 ",127,22,"Malabar                                                         ","Current","Malabar Public School","231-239 Franklin St","","","MALABAR","NSW","2036",1451,"Malabar Public School","231-239 Franklin St","MALABAR","School Hall","Victoria St","Entrance to polling place: Main door to hall. Entrance to premises: Victoria St","-33.9621517011816","151.248546441631",1165201,"Full",1766,95,5,1
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra                                                        ","Current","St John's Church Hall","339A Maroubra Rd","","","MAROUBRA","NSW","2035",83742,"St John's Church Hall","339A Maroubra Rd","MAROUBRA","Church Hall","339A Maroubra Rd","Entrance to polling place: Main door to church hall. Entrance to grounds: Maroubra Rd","-33.9433","151.249",1156711,"Assisted",704,26,2,1
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra Bay                                                    ","Current","Maroubra Bay Public School","427-461 Malabar Rd","","","MAROUBRA","NSW","2035",1453,"Maroubra Bay Public School","427-461 Malabar Rd","MAROUBRA","School Hall","Gate 2 Duncan Street","Entrance to polling place: Main door to hall. Entrance to grounds: Gate 2 Duncan Street","-33.9441780714732","151.253007503413",1156717,"Assisted",1346,79,4,1
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra Central                                                ","Current","Maroubra Senior Citizens Centre","6 Alma Rd","","","MAROUBRA","NSW","2035",47682,"Maroubra Senior Citizens Centre","6 Alma Rd  ","MAROUBRA","Hall","Alma Rd","Entrance to polling place: Main door to hall Entrance to grounds: Alma Rd","-33.9391308","151.2397756",1156605,"Full",1222,83,4,1
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra East                                                   ","Appointment","St Mary's & St Joseph's School Hall","280 Fitzgerald Ave","","","MAROUBRA","NSW","2035",1461,"St Mary's & St Joseph's School Hall","280 Fitzgerald Ave  ","MAROUBRA","School Hall","Mons Ave  ","Entrance to polling place: Main door to school hall. Entrance to grounds: Mons Ave","-33.9473927","151.2519195",1156703,"Full",2025,128,6,2
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra Junction                                               ","Current","Maroubra Junction Public School","138 Storey St","","","MAROUBRA","NSW","2035",1455,"Maroubra Junction Public School","138 Storey St  ","MAROUBRA","School Hall","Storey St ","Entrance to polling place: Main door to hall. Entrance to grounds: Storey St","-33.9406504598136","151.235527946394",1156807,"Full",1232,114,4,1
"2","NSW","Kingsford Smith                 ",127,22,"Maroubra South                                                  ","Current","South Sydney High School","2-36 O'Sullivan Ave","","","MAROUBRA","NSW","2035",1460,"South Sydney High School","2-36 O'Sullivan Ave  ","MAROUBRA","School Hall","O'Sullivan Ave","Entrance to polling place: Main door of school hall. Entrance to grounds: O'Sullivan Ave","-33.945148619692","151.233890296024",1156809,"Assisted",1354,66,4,1
"2","NSW","Kingsford Smith",127,22,"Maroubra West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"2","NSW","Kingsford Smith                 ",127,22,"Mascot                                                          ","Current","Mascot Public School","207 King St","","","MASCOT","NSW","2020",1456,"Mascot Public School","207 King St  ","MASCOT","School Hall","King St","Entrance to polling place: Main door to school hall.  Entrance to grounds: King St","-33.928791875817","151.193633193995",1163540,"Full",1643,232,5,2
"2","NSW","Kingsford Smith                 ",127,22,"Mascot East                                                     ","Current","J J Cahill Memorial High School","cnr Sutherland St & Coward St","","","MASCOT","NSW","2020",1457,"J J Cahill Memorial High School","cnr Sutherland St & Coward St","MASCOT","School Hall","Sutherland St","Entrance to polling place: Main door of hall. Entrance to grounds: Sutherland St","-33.9277457","151.2008842",1163514,"Assisted",1445,179,4,2
"2","NSW","Kingsford Smith                 ",127,22,"Mascot North                                                    ","Current","Mascot Senior Citizens Hall","cnr Coward St & Aloha St","","","MASCOT","NSW","2020",1458,"Mascot Senior Citizens Hall","Cnr Coward St & Aloha St","MASCOT","Hall","Aloha St","Entrance to polling place: Main door to hall. Entrance to grounds: Aloha St","-33.9256","151.194",1163525,"Assisted",1155,269,3,3
"2","NSW","Kingsford Smith                 ",127,22,"Matraville                                                      ","Current","Soldiers' Settlement Public School","29-39 Menin Rd","","","MATRAVILLE","NSW","2036",1459,"Soldiers' Settlement Public School","29-39 Menin Rd","MATRAVILLE","School Hall","Lawson St","Entrance to polling place: Main door to hall. Entrance to grounds: Lawson St","-33.9580044403517","151.239983743419",1165303,"Assisted",1003,18,3,1
